Instance,Income
178896,36233.34977408118
178897,80149.7757798663
178898,169009.0939310449
178899,52529.970527387835
178900,38483.00006087876
178901,163932.01769672963
178902,152044.0373304767
178903,16245.25328195805
178904,55317.483383314226
178905,30241.064252183176
178906,73909.36052134076
178907,112040.10540091201
178908,111208.05678433471
178909,20052.283676878465
178910,97766.8690896991
178911,100174.60164233796
178912,29617.489266748034
178913,11656.603749649394
178914,30179.258986404122
178915,21442.811251630577
178916,24596.65628966223
178917,5857.941537491606
178918,48838.8613531286
178919,83759.99226013593
178920,183112.7304287626
178921,102372.08424158974
178922,46844.79188501163
178923,194178.14555504316
178924,179096.17027953788
178925,455732.92477611627
178926,46229.05046595176
178927,233412.50324577017
178928,29760.81518945835
178929,270270.8059534035
178930,8496.910120211132
178931,51748.355346037664
178932,43276.44513495392
178933,255711.36082637045
178934,48509.25337719416
178935,32838.86804180568
178936,36946.179708905365
178937,57010.83976638623
178938,99658.43948275788
178939,262643.4576949225
178940,78798.41503491723
178941,28866.10823966212
178942,10598.826843536794
178943,87434.761160658
178944,137525.4878732278
178945,165631.3233151792
178946,16782.910677632397
178947,9583.84626535643
178948,70371.90462858154
178949,47213.863965735625
178950,248830.22658828308
178951,24712.942499829784
178952,150626.66034881744
178953,53154.8470516083
178954,35198.7998202878
178955,489698.5662308901
178956,56740.41871971018
178957,231902.6905805617
178958,165877.33269247867
178959,14829.322488876556
178960,16955.311853488605
178961,224004.3797150385
178962,150092.94697786384
178963,143657.5872430374
178964,34980.332681269014
178965,90557.35382305307
178966,115474.0103262958
178967,23897.48148798082
178968,35718.52987054631
178969,60137.43876066019
178970,104548.11719574811
178971,46142.03775502028
178972,36921.974453653726
178973,280663.85022032366
178974,57956.58773968117
178975,45250.10029626342
178976,4786.586337999876
178977,14631.620795414612
178978,210322.57879666303
178979,38685.809770924716
178980,377653.84825478966
178981,414562.1706247187
178982,54454.15253068147
178983,283216.4959016349
178984,59475.600834873316
178985,31504.0575926743
178986,44498.95808216888
178987,99226.87008494185
178988,16386.40693917881
178989,24793.696422438068
178990,70232.4202991262
178991,438744.38975308865
178992,26397.50889913742
178993,100771.04132105196
178994,34259.479161312316
178995,45219.69902447055
178996,114481.32807584738
178997,27408.458274015145
178998,35655.54588522285
178999,109404.59914780092
179000,158410.4237256949
179001,20336.170469138426
179002,25975.137221152996
179003,69903.6685407745
179004,63893.58979916007
179005,40674.27849784451
179006,139549.4323513401
179007,198980.8759855939
179008,59904.79494217195
179009,132326.54979792092
179010,131546.40455806523
179011,40265.69004320799
179012,125767.85810640793
179013,252400.30571714803
179014,33603.03634659349
179015,9720.536271767842
179016,67803.10176983822
179017,169502.31481644567
179018,114075.54682441447
179019,156876.14148184823
179020,96539.38464990312
179021,82693.6330790219
179022,142511.54837238824
179023,121879.91696291995
179024,268683.71115974954
179025,52228.62117267207
179026,81027.38834577933
179027,30915.459450131963
179028,62912.98264183169
179029,315824.81115165586
179030,15015.070097277076
179031,92529.1628539582
179032,34803.22680334344
179033,23652.948920609135
179034,70357.67589348344
179035,151147.42047019518
179036,101934.94978196987
179037,126144.0202156299
179038,109015.73909287876
179039,57791.54807207092
179040,219226.0782784321
179041,-651.9660176026431
179042,32875.936841824994
179043,175516.90111129955
179044,6808.648880947572
179045,209607.13130632343
179046,33787.82100061661
179047,102245.94250662951
179048,134442.45925069306
179049,59495.068447725294
179050,19149.395384478994
179051,12259.89990482167
179052,56668.92825925426
179053,35977.71493144549
179054,138884.72202244372
179055,134431.6118438171
179056,752699.0630166476
179057,31429.47216335663
179058,134448.70775939102
179059,29085.00294060355
179060,99281.67244966919
179061,46714.253086082725
179062,223002.1736364248
179063,47628.04193791299
179064,24978.555868513806
179065,30339.526771208628
179066,45532.903200220615
179067,104255.17500511112
179068,40476.88098311911
179069,105127.59715397423
179070,179969.71257400519
179071,16716.896100821647
179072,115257.26405829091
179073,352174.92950542475
179074,48790.05456241594
179075,20183.055906207886
179076,41261.11218026439
179077,28064.872789090874
179078,34545.24906998061
179079,35903.046035700056
179080,47200.183101449955
179081,27962.419101287716
179082,60642.97449349353
179083,46933.7750030482
179084,35262.34840348752
179085,48508.86371570332
179086,49232.60099603134
179087,49318.42758631523
179088,31607.869976421258
179089,264152.24636371556
179090,32880.674528632866
179091,158457.2139303987
179092,205059.06455169801
179093,228480.42955888243
179094,80640.89480657614
179095,18442.09873223803
179096,37175.96947553644
179097,119888.80374308748
179098,3255.4860877486817
179099,43125.84114658359
179100,315575.453657868
179101,12332.981923996802
179102,126897.10429047863
179103,33161.64033866416
179104,73135.498079218
179105,48924.754358412356
179106,221079.6851277323
179107,253739.59963491882
179108,181079.0756919986
179109,180237.56070498723
179110,102340.30892926562
179111,93590.26319510961
179112,393607.61179400055
179113,33844.982103553404
179114,43616.931701812966
179115,62231.54503663642
179116,45278.5579947561
179117,86464.76453560221
179118,31622.70888950111
179119,213046.63244636258
179120,607403.3192912377
179121,197397.67515484922
179122,235242.19172486995
179123,179425.01050763373
179124,55360.824867944866
179125,183167.83620364257
179126,38156.73669853216
179127,239141.09520933463
179128,261298.25146745483
179129,14989.043455919247
179130,286059.73885873886
179131,133423.60942263008
179132,60686.11331132229
179133,83764.97342896088
179134,48793.26161881615
179135,158642.63751692235
179136,185493.93150495077
179137,964.5225964027853
179138,90133.62398512512
179139,87779.12139251275
179140,385258.25107373623
179141,13138.680158499365
179142,47097.556615102076
179143,50808.6186296864
179144,483597.2228612983
179145,19069.846019546425
179146,16210.6038806659
179147,149996.4161614349
179148,54488.57845231654
179149,157706.50885955835
179150,32696.398331924294
179151,39871.014267556515
179152,-1000.4987765558967
179153,155575.8641707211
179154,36315.244980332296
179155,18309.271344277935
179156,511154.79190062307
179157,65366.68698883225
179158,60383.47354075121
179159,36612.0780599574
179160,4672.360333412574
179161,202392.3160648512
179162,49902.882643262245
179163,181151.06557309267
179164,19718.609948647565
179165,73497.56354231432
179166,-1173.3851440029719
179167,74357.8873265476
179168,322962.93869623134
179169,329604.43490200647
179170,131162.67779242276
179171,8501.341072741712
179172,139446.1378279785
179173,149603.3943273435
179174,76994.67433746548
179175,273076.13626468205
179176,398416.256661479
179177,21519.371241451187
179178,271186.98177633295
179179,48588.497334957894
179180,148603.26745318572
179181,101640.93700998195
179182,124195.56825799863
179183,51981.46661601044
179184,14283.93528540364
179185,156411.1068921579
179186,15282.459369752727
179187,33382.03288052588
179188,27714.35248282089
179189,37676.97290978439
179190,82472.70728965526
179191,19397.81747166119
179192,75802.30492793128
179193,49005.05619742185
179194,-1484.6159092899659
179195,120362.87181525512
179196,43976.83956124028
179197,25945.708055430252
179198,153961.62049542475
179199,343830.41523427714
179200,36226.11794605513
179201,79262.33466363496
179202,86667.08035853413
179203,43523.79348465694
179204,87911.8704401427
179205,16406.417730200075
179206,177407.906980335
179207,39272.661741364
179208,11292.266092793217
179209,103157.853565501
179210,10026.177264742233
179211,103003.08778831009
179212,51270.06763331189
179213,43898.98049736501
179214,21118.985638040744
179215,34029.65067647175
179216,25794.61945415091
179217,22310.60685629187
179218,13418.062219384325
179219,26133.56618858748
179220,50581.02002793837
179221,1330.3483851817787
179222,25734.1971235377
179223,63030.5309662819
179224,298779.1436309072
179225,108703.31409604456
179226,117329.50286076358
179227,25044.356898273916
179228,196808.39282944734
179229,32429.84677886779
179230,192176.0321567772
179231,65314.177910771294
179232,18966.741662463748
179233,220819.24561607468
179234,50909.309583855036
179235,75927.41591790035
179236,807576.7463208092
179237,88163.20903158427
179238,297015.49602651625
179239,380565.24849475716
179240,10684.7807734822
179241,27102.173935604438
179242,90888.9082668704
179243,100016.75622803367
179244,249591.27300025974
179245,38316.259094715664
179246,146470.4405352381
179247,30933.588165559107
179248,45796.01849539928
179249,231159.75489097415
179250,32357.273243454678
179251,90849.69526693664
179252,128608.20329241069
179253,28772.864853700634
179254,14574.854342780867
179255,21851.635071519475
179256,38794.5336033808
179257,33835.35497743167
179258,27157.981763345346
179259,19901.693178240068
179260,19977.805602023458
179261,33825.616577923356
179262,72187.71578502063
179263,206484.9953684609
179264,57096.72902510814
179265,51659.80158646498
179266,54797.90571163109
179267,38395.451323763715
179268,29829.87231435027
179269,38259.2773462304
179270,114725.42345123578
179271,6138.73707765278
179272,31265.888260945198
179273,41519.438505994214
179274,13669.768297596347
179275,31196.149271883703
179276,67294.57430976261
179277,52289.7346399686
179278,19497.628726787927
179279,29101.181972934686
179280,58261.01335736975
179281,21014.058527296726
179282,311664.36128800287
179283,39008.44826297806
179284,277380.5674186413
179285,33692.08067650999
179286,113464.07122651435
179287,199292.43401505836
179288,79632.08475908295
179289,58371.02758504742
179290,27672.475391365107
179291,32799.619731685416
179292,93892.44394210001
179293,244729.3351159551
179294,40480.75502831901
179295,42183.19786215983
179296,198900.83890053045
179297,59224.563271650586
179298,72374.51005274935
179299,28770.831932751236
179300,37078.03973669012
179301,30984.612923082754
179302,114818.45712134469
179303,124731.78536177111
179304,120912.92446121652
179305,252145.45406402464
179306,461702.5148073267
179307,53789.01807584529
179308,36780.47149246291
179309,32373.154610911064
179310,43362.69405241641
179311,154109.34110488437
179312,71173.77224385864
179313,2839.3714289454024
179314,191451.00652781958
179315,372297.8380193168
179316,82140.29712303299
179317,44111.600394031324
179318,28680.077567932625
179319,64987.91831619461
179320,70734.61208327295
179321,55553.30278107549
179322,31167.216015688722
179323,5744.781002263909
179324,84043.58312693523
179325,34679.05640316679
179326,173825.02353835566
179327,292248.60194233246
179328,26035.84533526417
179329,36488.3427520624
179330,114063.31759475348
179331,50868.53421166193
179332,143345.48485563698
179333,65149.95716605706
179334,16776.742227201223
179335,13230.170056387058
179336,36010.918631435954
179337,378971.2607878663
179338,56992.70135300242
179339,140307.4194768695
179340,60524.566607062865
179341,181491.66178448507
179342,18241.796024721152
179343,73000.86267155949
179344,51978.02781633312
179345,19154.781650116794
179346,108392.95361297452
179347,122020.6576746249
179348,57320.96815009178
179349,206369.36316719823
179350,44970.14661896837
179351,128467.8358023918
179352,158189.4229641981
179353,28612.52954233632
179354,112491.60518673109
179355,91570.96894513737
179356,-7547.377218716048
179357,53688.48690060197
179358,84357.65708362794
179359,116298.2611082715
179360,597897.4434378255
179361,41175.90000545797
179362,81083.61674556108
179363,141349.02717849574
179364,87783.86535828456
179365,454241.58072666946
179366,35578.04080086906
179367,32744.01028114106
179368,42110.479035902084
179369,36803.2975850883
179370,83249.99428234156
179371,275073.9427470979
179372,87490.88560733663
179373,142138.80258751972
179374,47122.38740933739
179375,42919.193809949094
179376,97823.52655326092
179377,98881.19071102237
179378,20905.267913076103
179379,118779.37181008043
179380,15545.624941232001
179381,153517.40219496324
179382,39743.40761772668
179383,48684.30519120278
179384,212504.06885369503
179385,51406.86066486986
179386,107829.80231042266
179387,60324.19505826236
179388,250589.724780651
179389,21412.012965916965
179390,25237.27077645176
179391,18458.55133089844
179392,68751.89629661574
179393,42233.54882708521
179394,152476.09549518485
179395,42760.15206403789
179396,25642.562643517587
179397,85359.21718374608
179398,51599.00496304839
